10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5,1
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4,0
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7,1
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,6,0
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,1
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5,0
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,6,0
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,0
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5,0
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,5,0
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,6,0
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7,1
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5,1
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,1
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6,1
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,7,0
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,1
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8,0
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,6,0
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5,0
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7,0
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7,0
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6,0
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5,0
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5,0
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5,0
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7,1
